,tweet_id,issue,text,author,label
468,1049,guns,RT @ABCPolitics: Rep. Jim Himes protests Congress's moment of silence in response to #Orlando shooting.  ,democrat,12
469,1051,guns,Shocked by the devastation in Orlando. My heart goes out to the victims and their friends and families. And thank you first responders.,democrat,17
470,1052,guns,RT @RepPerlmutter: Too many families feel the devastation of gun violence. The American people deserve action from Congress #WearOrange htt…,democrat,12
471,1054,lgbt,How can a 2 min vote become an 8 min vote? When you need to work for 6 mins to keep discriminating vs #LGBT. Watch: ,democrat,7
472,1056,lgbt,That was truly one of the most awful things I've seen for a while on the House Floor. #LGBT,democrat,13
473,1060,guns,Thanks CT House for passing bill to protect #domesticviolence victims from gun violence. Gun + DV = chance of death going up 500% #nomore,democrat,7
474,1064,lgbt,Anti-LGBT bullying is not OK  Dominican Republic. @WallyBrewster is a great American public servant and #ImWithWally,democrat,4
475,1065,abort,Read about how the bogus assaults on Planned Parenthood are hurting women all over the US.  ,democrat,12
476,1067,abort,12 investigations into Planned Parenthood @PPact found NO wrongdoing. But Florida  Louisiana  Texas and Indiana are badly hurting women.,democrat,8
477,1069,aca,RT @CEAChair: CBO estimates imply that the #ACA will cut the deficit by over $3 trillion in the next two decades. ,democrat,13
478,1074,abort,At the Supreme Court to support those demonstrating for the right to choose! @prochoicect @ppvotesct ,democrat,5
479,1078,immig,Reagan:  I believe in the idea of amnesty for those who have put down roots and lived here  even though...they may have entered illegally. ,democrat,12
480,1079,guns,RT @ChrisMurphyCT: Please @realDonaldTrump. If more guns made us safer  America would be the safest place on earth.,democrat,7
481,1081,guns,No  but we register and license all cars. Makes sense for guns  no? ,democrat,13
482,1084,guns,RT @NickKristof: One terrific aspect of Obama gun measures: Getting DoD to research smart guns and consider buying them. That can create a …,democrat,5
483,1085,guns,Background checks of EVERYONE exercising 2nd amendment rights--online  in stores  or at gun shows--just makes sense #StopGunViolence,democrat,5
484,1087,guns,RT @ChrisMurphyCT: Does easy access to guns make us safer? Missouri shows us the answer is no. ,democrat,13
485,1096,guns,Question 1  Congress: #thoughtsandprayers? Thanks. What else you got? #SanBernadino,democrat,16
486,399,isis,I voted to condemn ISIS’s genocide against Christians and other religious minorities in Iraq and Syria. This genocide cannot be ignored.,republican,3
487,405,guns,RT @KennieBassWCHS: WV's @RepEvanJenkins talks about @POTUS plan for gun control measures in our Connect To Congress segment.  ,republican,12
488,409,isis,Presiding over debate on the American SAFE Act  which would pause admission of refugees from Iraq and Syria. ,republican,13
489,410,isis,I’ve cosponsored the SAFE Act to pause admission of Syrian and  Iraqi refugees and  protect national security. Read more: ,republican,7
490,416,aca,Speaking in Huntington about my work in Congress supporting health care and medical research. ,republican,13
491,421,aca,RT @HouseAppropsGOP: New member @RepEvanJenkins asks @TheJusticeDept IG about cost drivers of the health care system for fed prisoners. htt…,republican,13
492,423,isis,The House passed a resolution today condemning the Paris terror attacks. I’m proud to stand with the people of France.,republican,17
493,424,aca,RT @Register_Herald: Congressman Jenkins (@RepEvanJenkins) expressed a commitment to health care reform during tours. Story/video at ,republican,13
494,1901,aca,.@carenewengland Thank you and Kate for all your work to put patients first  honor their wishes  and improve health care for #RI'ers.,democrat,13
495,1903,lgbt,Always enjoy marching in @RI_Pride. Great to see many #RI’ers along the parade route celebrating our LGBTQ community ,democrat,17
496,1908,aca,RT @chcosts: Reward the leaders who are making change in health care -- Yes  @SenWhitehouse   you are so right! #hdpalooza,democrat,4
497,1910,aca,RT @BGOV: .@SenWhitehouse speaking on health care. We need a “payment regime that takes quality of care into account” #BGOVData ,democrat,8
498,1916,aca,Six years ago  @POTUS signed #ACA into law and  today 95% of #RI’ers have access to quality  affordable care. #ACATurns6,democrat,8
499,1917,isis,W/ news of yet another attack  America stands united w/ the people of Belgium and  city of Brussels today in condemnation of these hateful acts,democrat,17
500,1921,immig,.@SenJohnMcCain and  I recount our visit w/ migrants and  relief workers in Sid  Serbia  near the Croatian border #MSC2016 ,democrat,16
501,1924,aca,My bipartisan bill to improve #healthcare information technology cleared the Senate HELP Committee today ,democrat,13
502,1927,aca,We urge #SCOTUS to uphold a woman's right to make her own #healthcare choices. #StopTheSham  ,democrat,5
503,1929,guns,Today as we remember #SandyHook and  a community ravaged by gun violence  let's recommit to action so no more lives are senselessly cut short,democrat,12
504,1931,guns,My thoughts and prayers for comfort  justice  and peace are with #Paris and all of France tonight.,democrat,17
505,1932,aca,Proud of @BayViewAcademy @CloseUp_DC students and  their interest in tackling big issues like health care and  the economy ,democrat,4
506,1933,aca,~9 of 10 #RI'ers who purchased #healthcare thru @HealthSourceRI in 2015 received financial help. #GetCovered today! ,democrat,8
507,1936,guns,Our kids pay the price for our lack of courage. Time for Republicans to join @SenateDems and  act to #StopGunViolence. ,democrat,9
508,1940,aca,Great news: now over 95% of RIers have quality  affordable #health coverage thanks to the #ACA. #ACAworks for #RI! ,democrat,8
509,1944,aca,Reforming our #healthcare system can lower costs and improve care for #RI'ers. Joining @GinaRaimondo to launch a new group to do just that.,democrat,12
510,1947,isis,Today I met w/ Bill Shuey of @provgranola whose #RI company helps #refugees enter the local #job market. Keep up the great work! #EatDrinkRI,democrat,13
511,1850,aca,#Obamacare has limited choices  driven up costs  and  buried employers under thousands of regs. There's a #BetterWay. ,republican,1
512,1851,aca,RT @RepByrne: From health care to national defense to poverty  there is a #BetterWay. Read about it in my weekly column. ,republican,16
513,1855,aca,RT @RepKevinBrady: There is a #BetterWay for commonsense  portable  affordable  personalized and  high-quality health care ,republican,8
514,1858,aca,RT @SteveScalise: What makes the #BetterWay for healthcare great? Competition  choice and affordability. ,republican,4
515,1861,aca,RT @RepDLamborn: In Colorado  #Obamacare has raised premiums 13.4%. Our health deserves a #BetterWay  ,republican,13
516,1862,aca,RT @RepShimkus: Our healthcare plan strengthens Medicare. One of many reasons it's a #BetterWay. Learn more  ,republican,12
517,1863,aca,RT @MikeKellyPA: The House has a #BetterWay to fix health care that  unlike #Obamacare  entails more choices  lower costs  no taxes: ,republican,13
518,1864,aca,For years we’ve promised to repeal and  replace #Obamacare. Here it is: a real plan—in black and  white. ,republican,12
519,1868,aca,RT @SteveScalise: We are the party of ideas and we're proving it.   On Wednesday we rolled out the #BetterWay for healthcare  and today is…,republican,12
520,1871,immig,RT @TPM: Ryan: Congressional power  vindicated  in SCOTUS ruling on immigration  ,republican,12
521,1874,aca,RT @WaysandMeansGOP: Yesterday @RepKevinBrady joined with House GOP leaders to introduce a #BetterWay to fix health care ,republican,16
522,1875,isis,Our focus needs to be confronting radical extremism. Defeating #terrorism is our focus here in the House. ,republican,3
523,1877,guns,RT @CNNPolitics: Paul Ryan calls the Dems' sit-in on guns a  publicity stunt   via @teddyschleifer ,republican,12
524,1879,immig,RT @nprpolitics: .@SpeakerRyan statement on #SCOTUS 4-4 decision in U.S. v. Texas  which upholds lower court challenge to #DAPA ,republican,5
525,1880,immig,RT @dcexaminer: JUST IN: Paul Ryan touts  major victory  in Supreme Court immigration decision #SCOTUS  ,republican,12
526,1881,immig,BREAKING: President Obama's use of executive action to grant amnesty to illegal immigrants is now null and void: ,republican,5
527,1882,aca,RT @PatTiberi: #Obamacare is broken and  deeply flawed. You deserve a #betterway  ,republican,13
528,1884,aca,RT @HouseGOP: There’s a #BetterWay to manage health insurance. And it starts with putting you in charge ,republican,12
529,1889,aca,#Obamacare set America on a path to big government involvement in your health. Today we are proposing a #BetterWay. ,republican,12
530,1892,aca,RT @RepKevinYoder: .@HouseGOP is rolling out a plan for better access to healthcare today. Repeal and  replace Obamacare with a #BetterWay htt…,republican,13
531,1893,aca,#Obamacare focused on quantity—it put bureaucracy first.  Our plan focuses on quality—we put the patient first. ,republican,13
532,1894,aca,RT @RepMcCaul: We need to replace #Obamacare with a #betterway for health care. ,republican,8
533,1896,aca,RT @RepTomReed: Our patient-centered health care plan lays out a #BetterWay to ensure that Americans have access to affordable and high-qua…,republican,8
534,1897,aca,RT @HouseCommerce: HAPPENING NOW: Discussion on a #BetterWay health care rollout. Watch    ,republican,16
535,1899,aca,Higher premiums. Long wait times. Canceled plans. Lost coverage. That is #Obamacare.  This is a #BetterWay. ,republican,13
536,479,immig,RT @WhiteHouse: “One of the reasons why America is such a diverse and inclusive nation is because we’re a nation of immigrants” —@POTUS,democrat,12
537,482,immig,#SCOTUS' failure to resolve legal challenge to #DAPA and expanded #DACA leaves millions of families in indefinite limbo: ,democrat,13
538,484,immig,15 yrs ago  I intro’d a bill called the DREAM Act to give children brought to the US by undocumented parents a path to citizenship,democrat,3
539,487,guns,We've had #enough. It's time Congress passed common sense gun reform  including universal FBI background checks for firearm purchases,democrat,12
540,488,guns,The gun show loophole allows traffickers to flood the streets of Chicago with crimes guns ,democrat,7
541,493,guns,RT @repjohnlewis: Act today for the victims of gun violence. Act today for their families. Act today for our nation who cries out for actio…,democrat,3
542,494,guns,RT @RepRobinKelly: 300 people have been killed and  1800 wounded by guns in Chicago this year. I'm doing this for them #NoMoreSilence ,democrat,7
543,495,guns,Proud to join @RepCheri @janschakowskyand  more @HouseDemocrats on House floor to demand action on gun violence #Enough ,democrat,12
544,499,guns,#Enough is enough. I hope my Sen colleagues will join me this evening in supporting common sense gun safety measures ,democrat,12
545,502,immig,Will we be a stronger nation if we deport Lisette and other #DREAMers  or if they stay here and use their talents? The answer is clear–#DACAworks,democrat,13
546,504,guns,.@RepRobinKellyand  I wrote an op-ed calling for Congress to keep guns out of the hands of dangerous people–read here: ,democrat,7
547,507,guns,At @ChiUrbanLeague today calling for Congressional action on gun violence. It's past time to act. #Enough ,democrat,12
548,509,lgbt,The LGBT community frequently faces discrimination  bigotry and violence. In 2014  more than 20% of reported hate crimes targeted LGBT Americans,democrat,4
549,510,guns,Thank you @HRC for being a strong leader and  partner in the struggle to put an end to gun violence ,democrat,12
550,511,guns,Had good meeting w/ @Chicago_Police Supt. Eddie Johnson today to discuss community policing and  combating gun violence.,democrat,13
551,515,guns,Days after @AmerMedicalAssn declared gun violence a public health crisis @AmerAcadPeds calls for end to gun violence ,democrat,12
552,517,guns,RT @BostonGlobe: The US has been pummeled by gun violence since the assault weapons ban expired in 2004. #MakeitStop. ,democrat,13
553,518,guns,I hope today is a new day–a new day when we start looking seriously at putting an end to gun violence #Enough ,democrat,12
554,519,guns,Thank you @ChrisMurphyCT for your leadership in the #filibuster and for taking a stand against the gun violence plaguing our communities #Enough,democrat,12
555,782,guns,Voted to prevent terrorists from accessing firearms and  to protect constitutional freedoms for law-abiding citizens: ,republican,7
556,783,guns,In this week’s #WickerReport: In the wake of Orlando’s tragedy  the Senate is focusing on fighting terrorism: ,republican,17
557,787,lgbt,Letter to @LorettaLynch and  @JohnKingatED re: #transgender directive. Law is clear: schools do not have to adhere. ,republican,13
558,789,immig,The President’s #amnesty order undermines the rule of law and threatens our system of checks and balances. #SCOTUS ,republican,5
559,793,isis,Voted to advance bipartisan #SAFEAct to suspend #refugees from entering US until vetting process is strengthened: ,republican,12
560,794,lgbt,#WickerReport: Following #ReligiousFreedomDay  we must continue defending religious freedom from government overreach: ,republican,17
561,796,isis,#WickerReport: POTUS should work w/ Congress to address #terrorism  #economy during his last year in office:  #SOTU,republican,7
562,799,aca,This Senate is #BacktoWork. This year  the first #Obamacare repeal passed the Senate and will reach POTUS’s desk.,republican,12
563,803,aca,After 5 years of broken promises  the failures of #Obamacare are unmistakable and undeniable:  #RepealObamacare,republican,13
564,806,isis,.@PhilBryantMS has made the right decision not to accept #Syrian refugees in Mississippi.,republican,4
565,808,immig,In this week’s #WickerReport: #SanctuaryCities shouldn't set #immigration law. Need to close enforcement loopholes: ,republican,13
566,810,aca,Congrats  @SenatorTimScott! The #PACEAct is now on the way to @POTUS’s desk. We’re one step closer to fixing #Obamacare.,republican,13
567,811,aca,The Senate passed the #PACEAct  which I support. Working to protect MS’s small biz from costly #Obamacare mandates: ,republican,13
568,814,aca,.@SenThadCochran and  I are working to protect MS’s small businesses from more expensive #Obamacare mandates: ,republican,13
569,818,lgbt,Here's my opinion on the Supreme Court's same-sex #marriage ruling:  #SCOTUS,republican,5
570,819,aca,Today’s @SCOTUS ruling doesn’t change the fact that #Obamacare is unworkable  unaffordable for millions of Americans: ,republican,13
571,821,aca,Despite #Obamacare’s goal of providing affordable health-care  insurance premiums are rising: ,republican,8
572,824,aca,#Obamacare is broken. Americans deserve a market-driven health-care system that puts patients first.,republican,13
573,827,aca,Americans do not want a one-size-fits-all approach to #healthcare. 54% of Americans oppose #Obamacare: ,republican,11
574,829,aca,#SCOTUS decision could trigger overhaul of #Obamacare | @DailyJournalnow:  #KingVsBurwell,republican,13
575,1448,guns,I commend @jimlangevin @davidcicilline @HouseDemocrats for taking action to #DisarmHate and  demand a vote. ,democrat,3
576,1452,guns,Heading to Senate floor to join @SenFeinstein @ChrisMurphyCT in fighting to strengthen background checks and  close gun loopholes. #GunSense,democrat,16
577,1453,isis,@drewthall Amendment #4750 (Murphy amendment on background checks) and Amendment #4720 (Feinstein amendment on closing terror gap).,democrat,13
578,1456,guns,I commend @ChrisMurphyCT @CoryBooker and  others for standing up  speaking out and  leading effort to help prevent gun violence. #holdthefloor,democrat,12
579,1465,isis,Honored the memory and  courage of Army Sgt. Michael Weidemann of Newport today. KIA in Iraq in 2006  never forgotten. ,democrat,4
580,1466,guns,POTUS turns to sensible exec actions on guns as GOP Congress repeatedly fails to act to #StopGunViolence. Statement: ,democrat,12
581,1468,guns,RT @IanDon: My Q+A with @SenJackReed on gun violence  fighting ISIL  Donald Trump and  climate change ,democrat,7
582,1472,guns,It is long past time for Congress to take meaningful action to reduce gun violence. My statement:  #SanBernardino,democrat,12
583,1473,isis,I join all Americans in condemning the terrorist attacks in #Paris. We stand shoulder to shoulder with the people of France.,democrat,16
584,1474,isis,Joining @chucktodd on #MTPDaily around 5:15pm to discuss the situation in Syria and  national security.,democrat,16
585,1478,guns,Proud to work w/ @GinaRaimondo @tenygross @RIStatePolice @RICAGV1 to take action on sensible laws that protect pub. safety #StopGunViolence,democrat,12
586,1480,isis,Joining @mitchellreports on #AMR around Noon on @MSNBC to discuss the latest on Syria and  national security.,democrat,16
587,1481,isis,RT @robertsmsnbc: .@SenJackReed joins @ThomasARoberts today to discuss the Russian airstrikes in Syria  2 pm ET on @MSNBC #TRLive ,democrat,16
588,1482,aca,RT @CVSHealth: PHOTO: Thx to @SenJackReed and  and our #LOFT Leadership Symposium students for an insightful health care discussion. ,democrat,8
589,1483,isis,RT @SASCDems: Tomorrow at 10AM: #SASC Hearing on US military efforts to counter #ISIL w/ @CENTCOM Commander Gen. Lloyd Austin III: ,democrat,13
590,1486,lgbt,Proud to help introduce the Equality Act w/ @SenJeffMerkley @davidcicilline to ban discrimination against #LGBT individuals in federal law.,democrat,4
591,1488,aca,Glad #SCOTUS has once again upheld #ACA. Here is my full statement on today’s ruling: ,democrat,16
592,1491,lgbt,Thx to @TrueColorsFund’s #40toNoneDay for working to end #LGBT youth homelessness. Its up to all of us and  we can do it ,democrat,8
593,1493,aca,Grateful for @RIKidsCount work to ensure #RI kids have access to health care  education and  support they need to thrive ,democrat,8
594,1495,isis,RT @SASCDems: Starting at 9:30AM: #SASC hearing on Middle East Policy w/ several distinguished scholars - Watch live: ,democrat,16
595,1299,abort,My statement on #SCOTUS decision in Whole Woman’s Health v. Hellerstedt ,republican,5
596,1302,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,4
597,1303,immig,We must bolster the security of our borders and  craft an #immigration policy that grows our economy. ,republican,13
598,1304,immig,.@Scotus decision is a win for the Constitution and for a common-sense #immigration policy. ,republican,4
599,1305,guns,The largest and most pressing threat against Americans is not guns  it’s terrorists who use guns. ,republican,7
600,1308,guns,My prayers  and the prayers of all Arkansans  are with the victims of last night's attack in Orlando and their families.,republican,17
601,1309,isis,The detainees at #GTMO are hardened terrorists who will stop at nothing to attack the United States. ,republican,7
602,1310,isis,Six Americans would still be alive today if terrorists had stayed at #GTMO. Read my statement: ,republican,13
603,1311,isis,I introduced an amendment to #NDAA calling for a full declassification review of #GTMO detainees’ terrorist activity ,republican,13
604,1312,isis,The detainees leaving #GTMO are hardened terrorists and  their release puts U.S. lives at risk. ,republican,7
605,1323,isis,No .@PressSec my focus is on stopping US dollars from going to a terror-sponsoring regime that's murdered US troops in Iraq and Afghanistan.,republican,13
606,1328,isis,RT @CBSNews: .@SenTomCotton accuses President Obama of taking American fears of terrorism too lightly:  ,republican,9
607,1330,isis,This morning I joined the @HughHewitt radio show to discuss Syria and Russia. LISTEN: ,republican,16
608,1331,isis,It’s unsurprising that 6 ex-#GITMO detainees sent to Uruguay are acting abysmally. #keepterroristsatGTMO ,republican,13
609,1333,immig,I joined 42 of my colleagues in filing an Amicus Brief in SCOTUS challenge to @POTUS’ immigration executive actions  ,republican,12
610,1336,isis,Discussed the Brussels terrorist attacks with @5NewsOnline yesterday in Fort Smith. WATCH the interview here: ,republican,16
611,1339,isis,Earlier today  I joined Kevin Miller on @newsradio1029 to discuss the Brussel terrorist attacks. LISTEN HERE: ,republican,16
612,1340,isis,RT @ArkansasOnline: @SenTomCotton: After Brussels attacks  need to fix holes in counter-terrorism strategy »   ,republican,17
613,1343,isis,Speaking on the Senate floor on the persecution of religious minorities in Syria and Iraq shortly. TUNE IN. ,republican,16
614,1344,immig,WATCH my remarks about Hillary Clinton’s reckless immigration policies:  ,republican,16
615,1347,isis,I joined my Senate colleagues in introducing a resolution calling for captured ISIS fighters to be detained at #GTMO ,republican,12
616,1248,aca,House GOP believes that providing accessibility  affordability  quality and  choices is a #BetterWay to fix health care ,republican,8
617,1250,aca,RT @HouseGOP: .@TomPriceMD sums up health care reform in these four words: Accessibilty. Affordability. Quality. Choices. #BetterWay,republican,12
618,1252,aca,RT @SpeakerRyan: HAPPENING NOW: We’re rolling out a #BetterWay to fix our health care system. ,republican,13
619,1255,isis,We voted to equip our #military w/ tools to fight radical Islamic terrorism and  defend our nation’s fundamental rights ,republican,3
620,1257,guns,Deeply saddened by the senseless terrorist attack in Orlando. Our thoughts and  prayers are w/ the victims  their families  and  first-responders.,republican,17
621,1260,aca,RT @sendavidperdue: U.S. District Court's #Obamacare ruling is resounding victory for our Constitution. ,republican,5
622,1264,guns,House voted today to ensure access to federal lands and expand 2nd Amendment rights for sportsmen. #2A ,republican,5
623,1265,isis,House passed common sense solutions to strengthen nat sec strategy and  intercept potential terrorist travel in the US. ,republican,7
624,1267,aca,.@CBO reports that under #Obamacare  premiums to increase 8% per yr from 2016-2018 and be nearly 60% higher in 2025. ,republican,13
625,1269,aca,President vetoed #Obamacare repeal  defying the will of the people. We won't stop fighting for patient-centered care ,republican,13
626,1272,aca,RT @SpeakerRyan: The idea that #Obamacare is the law of the land for a long time is a myth.  ,republican,13
627,1274,guns,Proud to be an original cosponsor of a bill by @RepStutzman that would protect #2A rights and halt the president’s executive overreach.,republican,5
628,1275,aca,Congress passed #Obamacare repeal to undo harm the law is doing to the quality affordability and  accessibility of care ,republican,5
629,1276,aca,For the first time  Congress is sending a broad #Obamacare repeal bill to the president’s desk. #OnHisDesk ,republican,12
630,1277,aca,VIDEO: House to soon send #Obamacare repeal bill to the president's desk. Helps pave way for patient-centered reform ,republican,13
631,1280,aca,Appreciate the “NICE” recognition @taxreformer. Looking forward to advancing #Obamacare repeal and  patient-centered solutions in 2016.,republican,13
632,1284,isis,We know one of the jihadists in Cali pledged allegiance to ISIS – our Prez says it's ‘workplace related’ – wake up and  get real  Mr. President,republican,12
633,1286,aca,Senate should be applauded for passing reconciliation bill that goes a long way toward lifting burden of #Obamacare ,republican,12
634,1289,isis,RT @GovernorDeal: I’ve issued an executive order directing state agency heads to prevent the resettlement of Syrian refugees in GA. ,republican,7
635,1294,aca,ICYMI:  House Republicans announced Friday they will forge ahead next week with efforts to dismantle #Obamacare” ,republican,13
636,346,abort,#SCOTUS has made the right call in #WholeWomansHealth to restore women’s health rights in Texas.  #KeepClinicsOpen,democrat,5
637,353,lgbt,(2/2) Let’s unite with the LGBT community on Sunday and recommit ourselves to the fight for equal rights and  treatment ,democrat,4
638,354,lgbt,(1/2) June 26  a special day for equal rights. Three landmark #SCOTUS cases for #LGBTEquality have been decided on that date over the years.,democrat,4
639,355,guns,Fact: Closing terror gap would keep guns from terrorists  not average Americans.  #Enough ,democrat,7
640,357,immig,(2/3) I strongly believe @POTUS actions on immigration are constitutional and should have been upheld. #SCOTUS,democrat,5
641,359,isis,The Senate must keep working to prevent terrorists from buying guns:   #Enough ,democrat,7
642,361,guns,(6/7) 99.5% of the database is foreign nationals and many are legally allowed to buy guns in this country.,democrat,12
643,363,guns,(1/7) @SpeakerRyan is wrong about our amendment to block gun sales to known/suspected terrorists. #Enough,democrat,7
644,367,guns,(1/3) Our amendment to prevent known and suspected terrorists from buying guns is consistent with Constitution and 2nd Amendment. #Enough,democrat,7
645,373,guns,(1/3) The GAO reports that 91 percent on terrorist watch list pass firearm background checks. Read the letter: ,democrat,13
646,374,guns,(2/2) Mayors across the country see the terrible effects of gun violence on their communities every day. They know we must take action.,democrat,3
647,375,guns,(1/2) @USMayors across the country are standing with our effort to keep guns from known or suspected terrorists. ,democrat,7
648,378,guns,My heart goes out to the victims and families of the terrible terrorist attack in Orlando. ,democrat,17
649,379,abort,Wonderful discussion on women’s health issues this week with Planned Parenthood Affiliates of California @PPactionCA ,democrat,16
650,381,guns,(2/2) Each time I hear of another shooting  I feel the same outrage. Congress must do more to keep guns out of the hands of criminals.,democrat,7
651,389,aca,(1/2) Without Planned Parenthood  millions of low-income women wouldn't have access to basic health care. #StandWithPP,democrat,8
652,679,guns,WATCH: I'm working to bring my colleagues together to keep guns from terrorists and protect the 2nd Amendment. ,republican,7
653,681,guns,I just introduced a bill to help keep guns from terrorists and  protect law-abiding Americans.  ,republican,7
654,685,guns,This morning I signed a condolence book for the community of #Orlando that is being signed by senators and staff. ,republican,17
655,686,guns,Heartbreaking to learn a young Pennsylvanian was among the victims in Orlando. Kris and  I are praying for her family. ,republican,17
656,687,guns,Law enforcement officials are investigating this shooting as an act of terrorism and  it appears to have taken many lives. 2/3,republican,12
657,688,guns,My heart goes out to the loved ones of those murdered at the nightclub in Orlando this morning. 1/3,republican,17
658,692,isis,Officer Jesse Hartnett - hero who fought back against terrorism in Philly- is throwing today's 1st pitch! @Phillies ,republican,17
659,693,isis,My full statement on the #Brussels terror attack:  ,republican,17
660,695,isis,The fact is @POTUS has signed multiple bills prohibiting the transfer of dangerous terrorists to U.S. soil. #Gitmo,republican,7
661,696,isis,I want to be clear. The attack last week in #Philly was an act of terrorism inspired by violent Islamic extremism. ,republican,7
662,698,aca,I am pleased to vote to repeal #Obamacare. It has caused job loss  higher costs  and less patient choice,republican,13
663,700,isis,The threat of #ISIS is real. They made it clear they will implant terrorists into groups of #SyrianRefugees. ,republican,7
664,701,isis,We should not admit a single terrorist into this country. We must suspend admission of #SyrianRefugees into U.S. ,republican,7
665,705,isis,In light of the credible report that a violent Islamist extremist claiming refugee status participated in the attacks in Paris...,republican,12
666,707,isis,While details uncertain and  events still unfolding  tonight's terrorist attacks and  hostage situation in Paris are very unsettling and  outrageous.,republican,16
667,714,aca,My statement on #SCOTUS's #Obamacare ruling. ,republican,13
668,716,aca,PA insurers predict #Obamacare hikes between 30-61%. How much might your plan cost next year? See for yourself: ,republican,1
669,717,aca,Today is the five-year anniversary of a terrible policy riddled with #BrokenPromises. #Obamacare ,republican,12
670,719,aca,The horrid management of #ObamaCare continues. As a result  800 000 Americans must now delay filing their taxes. ,republican,1
671,720,guns,Glad the @USArmy will honor PA native Lt. Col. Juanita Warman -- killed during the #FortHood terrorist attack  -- with a #PurpleHeart.,republican,17
672,721,guns,My thoughts and prayers are with the @NYPDnews and all law enforcement and their families tonight.,republican,17
673,726,immig,...and his decision to dictate sweeping immigration policy changes without legislation.,republican,12
674,727,abort,This is a win for religious liberty.  #SCOTUS,republican,5
675,728,aca,#Obamacare's medical device tax will cost PA's economy $100M a year  causing job losses and  hurting hiring. It must go. ,republican,13
676,1800,immig,.@SenateMajLdr McConnell Statement on #SCOTUS Immigration Ruling ,republican,16
677,1805,isis,Our responsibility in Senate is to make a choice: Work on serious solutions to prevent terrorist attacks  or use Senate as a campaign studio,republican,7
678,1808,guns,RT @wave3news: McConnell: We'll continue to monitor whether Orlando shooting  was connected to international terrorist groups.  ,republican,17
679,1811,aca,Here's the headline too many Kentuckians had to wake up to this am. “Health insurance rate hike requests average 17% in Ky” #Obamacare,republican,13
680,1813,aca,#Obamacare's Legacy: Failure ,republican,13
681,1815,aca,#obamacare is no laughing matter. @ United States Capitol ,republican,13
682,1819,aca,Kentuckian on losing current plan b/c of #Obamacare: most inexpensive replacement plan an 80% increase over his current monthly premium.,republican,13
683,1826,isis,.@SenateMajLdr McConnell pays tribute to Stephanie and  Justin Shults who were killed in terrorist attacks in #Brussels ,republican,17
684,1828,immig,Senators File Amicus Brief in Supreme Court Case Challenging Obama Administration’s Immigration Executive Actions ,republican,12
685,1829,isis,.@SenateMajLdr: I am deeply saddened by the passing of Stephanie and Justin Shults in the horrifying terrorist attacks in Brussels.,republican,17
686,1834,abort, The lives of the unborn are precious and deserve to be treated with dignity  #MarchForLife  ,republican,3
687,1838,aca,RT @bgdailynews: McConnell kept promise on ACA ,republican,13
688,1839,aca,via @bgdailynews: McConnell kept promise on ACA   #Obamacare,republican,12
689,1841,aca,RT @SenateMajLdr: More bad news for #Obamacare and it's #brokenpromises. CBO projects 2 million fewer jobs under ObamaCare ,republican,1
690,1842,aca,.@SenateMajLdr McConnell's latest op-ed: Promise Kept: Senate Passes #Obamacare Repeal Legislation. Read here: ,republican,12
691,1847,aca,Senate now voting to repeal #Obamacare. A victory for the Middle Class families who’ve endured this law’s pain for too long.,republican,13
692,1848,aca,.@SenateMajLdr McConnell talking about #Obamacare repeal vote on Senate floor now.,republican,16
693,729,aca,This is a great day for Americans who believe in individual rights and women's health care. #StopTheSham #SCOTUS ,democrat,4
694,732,guns,Went to House floor to thank my colleagues for taking this stand to stop terrorists from getting guns #NoBillNoBreak ,democrat,12
695,733,guns,RT @repjohnlewis: My colleagues and  I have had enough. We are sitting-in on the House Floor until we get a vote to address gun violence. ,democrat,12
696,735,guns,I urge every American to watch these votes today. Watch to see who is willing to stand up and do the right thing. #DisarmHate,democrat,3
697,737,isis,.@SenJohnMcCain should understand that Bush’s mishandling of the Iraq War was “directly responsible” for ISIS. ,democrat,13
698,741,lgbt,Outrageous that four California Republicans switched their votes and deserted the #LGBT community. ,democrat,4
699,745,aca,Six years ago today  @POTUS signed the Affordable Care Act into law… #ThanksObama ,democrat,13
700,747,guns,My thoughts and prayers are with the families who lost loved ones in these horrific attacks and all of the injured. #Brussels,democrat,17
701,750,guns,The President's actions are in tune with public opinion polls  which show overwhelming support for commonsense gun safety measures.,democrat,11
702,751,guns,Republicans again stopped us from keeping guns out of the hands of suspected terrorists. Shame on them. ,democrat,7
703,755,aca,We will never let the #GOP take away health care from the nearly 3 million Americans that #PlannedParenthood serves. #StandWithPP,democrat,8
704,756,abort,.@SpeakerRyan: Disband the select committee targeting Planned Parenthood. Disband it today.  #StandWithPP,democrat,3
705,757,guns,My statement about the tragic shooting at a Planned Parenthood clinic in Colorado yesterday:  #StandWithPP,democrat,16
706,764,guns,My statement on today's tragic shooting in Oregon: ,democrat,16
707,765,abort,The link between the GOP's #Benghazi and  Planned Parenthood investigations? Both are political shams:  #StandWithPP,democrat,12
708,770,abort,Read my @HuffingtonPost op-ed: “Just the Latest Attack on Planned Parenthood and the Women It Serves” ,democrat,8
709,772,abort,RT @SenatorReid: Republican efforts to defund Planned Parenthood are just another GOP attack on women's health.,democrat,12
710,773,lgbt,Now that all Americans can marry the person they love  let’s end ALL forms of discrimination. #EqualityAct #EqualityForward,democrat,4
